index,sell,buy,open,profit,pos_prof,time,pos
6486,0,1,7665.2,0.0,0.0,20180607171500,1
6515,1,0,7694.1,26.900000000000546,26.900000000000546,20180608003000,1
6555,0,1,7582.0,137.0000000000009,110.10000000000036,20180608103000,1
6556,0,1,7573.8,0.0,0.0,20180608104500,0
6557,0,1,7570.39,0.0,0.0,20180608110000,0
6558,0,1,7553.1,0.0,0.0,20180608111500,0
6577,1,0,7636.4,189.40000000000055,52.399999999999636,20180608160000,1
6579,1,0,7644.7,0.0,0.0,20180608163000,0
6580,1,0,7663.2,0.0,0.0,20180608164500,0
6621,1,0,7678.0,0.0,0.0,20180609030000,0
6661,0,1,7608.6,215.19999999999982,25.799999999999272,20180609130000,1
6662,0,1,7580.0,0.0,0.0,20180609131500,0
6663,0,1,7597.4,0.0,0.0,20180609133000,0
6665,0,1,7593.4,0.0,0.0,20180609140000,0
6705,0,1,7498.5,0.0,0.0,20180610000000,0
6706,0,1,7445.5,0.0,0.0,20180610001500,0
6707,0,1,7370.8,0.0,0.0,20180610003000,0
6708,0,1,7392.32,0.0,0.0,20180610004500,0
6709,0,1,7270.1,0.0,0.0,20180610010000,0
6710,0,1,7311.3,0.0,0.0,20180610011500,0
6711,0,1,7302.2,0.0,0.0,20180610013000,0
6712,1,0,7335.0,-60.400000000000546,-275.60000000000036,20180610014500,1
6713,0,1,7322.1,-49.50000000000091,10.899999999999636,20180610020000,1
6714,0,1,7319.0,0.0,0.0,20180610021500,0
6715,0,1,7308.6,0.0,0.0,20180610023000,0
6720,0,1,7280.2,0.0,0.0,20180610034500,0
6721,0,1,7277.0,0.0,0.0,20180610040000,0
6736,0,1,7213.9,0.0,0.0,20180610074500,0
6737,0,1,7194.3,0.0,0.0,20180610080000,0
6738,0,1,7210.6,0.0,0.0,20180610081500,0
6739,0,1,7188.7,0.0,0.0,20180610083000,0
6740,0,1,7205.6,0.0,0.0,20180610084500,0
6741,0,1,7212.8,0.0,0.0,20180610090000,0
6742,1,0,7230.9,-142.70000000000164,-93.20000000000073,20180610091500,1
6771,0,1,7200.0,-113.800000000002,28.899999999999636,20180610163000,1
6773,0,1,7191.82,0.0,0.0,20180610170000,0
6774,0,1,7083.0,0.0,0.0,20180610171500,0
6775,0,1,7075.5,0.0,0.0,20180610173000,0
6776,0,1,6850.3,0.0,0.0,20180610174500,0
6777,0,1,6734.8,0.0,0.0,20180610180000,0
6778,0,1,6640.2,0.0,0.0,20180610181500,0
6779,1,0,6720.2,-595.6000000000022,-481.8000000000002,20180610183000,1
6780,1,0,6742.9,0.0,0.0,20180610184500,0
6781,1,0,6739.5,0.0,0.0,20180610190000,0
6782,0,1,6718.5,-595.9000000000024,-0.3000000000001819,20180610191500,1
6783,1,0,6735.6,-580.800000000002,15.100000000000364,20180610193000,1
6784,1,0,6818.8,0.0,0.0,20180610194500,0
6785,1,0,6825.5,0.0,0.0,20180610200000,0
6787,0,1,6762.4,-609.6000000000013,-28.799999999999272,20180610203000,1
6788,1,0,6756.0,-618.0000000000009,-8.399999999999636,20180610204500,1
6789,0,1,6702.7,-566.7000000000007,51.30000000000018,20180610210000,1
6790,0,1,6728.0,0.0,0.0,20180610211500,0
6791,0,1,6677.2,0.0,0.0,20180610213000,0
6792,1,0,6755.7,-515.7000000000007,51.0,20180610214500,1
6793,0,1,6723.49,-485.4900000000007,30.210000000000036,20180610220000,1
6794,0,1,6732.9,0.0,0.0,20180610221500,0
6795,0,1,6686.0,0.0,0.0,20180610223000,0
6796,0,1,6695.0,0.0,0.0,20180610224500,0
6797,0,1,6669.8,0.0,0.0,20180610230000,0
6798,1,0,6733.3,-477.6800000000003,7.8100000000004,20180610231500,1
6799,0,1,6717.9,-464.27999999999975,13.400000000000546,20180610233000,1
6801,1,0,6757.9,-426.27999999999975,38.0,20180611000000,1
6802,0,1,6730.1,-400.4800000000005,25.799999999999272,20180611001500,1
6810,1,0,6777.0,-355.58000000000084,44.899999999999636,20180611021500,1
6811,1,0,6795.6,0.0,0.0,20180611023000,0
6815,0,1,6756.1,-336.6800000000012,18.899999999999636,20180611033000,1
6826,0,1,6714.36,0.0,0.0,20180611061500,0
6829,0,1,6734.8,0.0,0.0,20180611070000,0
6833,0,1,6632.6,0.0,0.0,20180611080000,0
6834,1,0,6736.83,-357.95000000000164,-21.270000000000437,20180611081500,1
6835,0,1,6764.0,-387.1200000000017,-29.170000000000073,20180611083000,1
6836,1,0,6779.2,-373.9200000000019,13.199999999999818,20180611084500,1
6837,1,0,6782.3,0.0,0.0,20180611090000,0
6838,0,1,6755.0,-351.7200000000021,22.199999999999818,20180611091500,1
6840,1,0,6772.6,-336.1200000000017,15.600000000000364,20180611094500,1
6843,0,1,6737.8,-303.3200000000015,32.80000000000018,20180611103000,1
6858,0,1,6717.62,0.0,0.0,20180611141500,0
6859,0,1,6700.7,0.0,0.0,20180611143000,0
6861,0,1,6707.3,0.0,0.0,20180611150000,0
6863,0,1,6671.2,0.0,0.0,20180611153000,0
6864,0,1,6691.9,0.0,0.0,20180611154500,0
6866,1,0,6727.7,-315.4200000000019,-12.100000000000364,20180611161500,1
6868,0,1,6718.2,-307.9200000000019,7.5,20180611164500,1
6875,0,1,6701.0,0.0,0.0,20180611183000,0
6896,1,0,6873.4,-154.72000000000207,153.19999999999982,20180611234500,1
6897,1,0,6873.4,0.0,0.0,20180612000000,0
6913,0,1,6811.5,-94.82000000000244,59.899999999999636,20180612040000,1
6931,1,0,6845.9,-62.4200000000028,32.399999999999636,20180612083000,1
6949,0,1,6722.4,59.0799999999972,121.5,20180612130000,1
6950,0,1,6724.4,0.0,0.0,20180612131500,0
6951,0,1,6730.1,0.0,0.0,20180612133000,0
6952,0,1,6719.4,0.0,0.0,20180612134500,0
6953,0,1,6732.8,0.0,0.0,20180612140000,0
6957,0,1,6752.1,0.0,0.0,20180612150000,0
6970,0,1,6675.9,0.0,0.0,20180612181500,0
6972,0,1,6695.5,0.0,0.0,20180612184500,0
6973,0,1,6684.1,0.0,0.0,20180612190000,0
6974,0,1,6526.0,0.0,0.0,20180612191500,0
6975,1,0,6508.02,-157.300000000002,-216.3799999999992,20180612193000,1
6976,1,0,6508.2,0.0,0.0,20180612194500,0
6977,0,1,6498.6,-149.88000000000193,7.420000000000073,20180612200000,1
6978,1,0,6533.8,-116.68000000000211,33.19999999999982,20180612201500,1
6979,0,1,6537.9,-122.78000000000156,-6.099999999999454,20180612203000,1
6980,0,1,6533.6,0.0,0.0,20180612204500,0
6981,0,1,6525.0,0.0,0.0,20180612210000,0
6982,0,1,6516.1,0.0,0.0,20180612211500,0
6996,1,0,6562.8,-99.88000000000102,22.900000000000546,20180613004500,1
7016,0,1,6558.2,-97.28000000000065,2.600000000000364,20180613054500,1
7024,0,1,6546.0,0.0,0.0,20180613074500,0
7026,0,1,6525.8,0.0,0.0,20180613081500,0
7029,0,1,6522.7,0.0,0.0,20180613090000,0
7031,0,1,6499.0,0.0,0.0,20180613093000,0
7032,0,1,6420.9,0.0,0.0,20180613094500,0
7033,0,1,6400.4,0.0,0.0,20180613100000,0
7034,0,1,6415.1,0.0,0.0,20180613101500,0
7035,1,0,6454.8,-202.6800000000003,-105.39999999999964,20180613103000,1
7036,0,1,6436.7,-186.57999999999993,16.100000000000364,20180613104500,1
7037,0,1,6432.5,0.0,0.0,20180613110000,0
7038,0,1,6428.7,0.0,0.0,20180613111500,0
7039,0,1,6422.6,0.0,0.0,20180613113000,0
7042,1,0,6464.6,-160.67999999999938,25.900000000000546,20180613121500,1
7045,1,0,6456.4,0.0,0.0,20180613130000,0
7051,0,1,6424.1,-122.17999999999938,38.5,20180613143000,1
7053,0,1,6429.9,0.0,0.0,20180613150000,0
7057,0,1,6375.0,0.0,0.0,20180613160000,0
7058,0,1,6383.0,0.0,0.0,20180613161500,0
7059,0,1,6155.5,0.0,0.0,20180613163000,0
7060,0,1,6220.1,0.0,0.0,20180613164500,0
7061,1,0,6277.0,-271.27999999999975,-149.10000000000036,20180613170000,1
