**** sudo python3 filtering-variablebins.py 14151-short.csv   1.4 / 50
profit_actual=245.760000, profit_optimized=324.720000
profit_actual=245.760000, profit_optimized=-243.560000
profit_actual=245.760000, profit_optimized=-394.840000
profit_actual=407.860000, profit_optimized=-70.750000
profit_actual=245.760000, profit_optimized=-122.270000
1.45 / 50
profit_actual=407.860000, profit_optimized=750.140000
profit_actual=407.860000, profit_optimized=-696.940000
profit_actual=407.860000, profit_optimized=-938.110000
    NUM_FEATURES = 14
    LOOKBACK_CANDLES = 14
profit_actual=407.860000, profit_optimized=48.090000
profit_actual=407.860000, profit_optimized=-234.600000
profit_actual=245.760000, profit_optimized=-775.960000
profit_actual=407.860000, profit_optimized=333.750000
profit_actual=407.860000, profit_optimized=-204.720000
profit_actual=407.860000, profit_optimized=1593.650000
profit_actual=407.860000, profit_optimized=-83.940000
profit_actual=407.860000, profit_optimized=215.260000
profit_actual=245.760000, profit_optimized=-615.860000
    NUM_FEATURES = 7
    LOOKBACK_CANDLES = 7
Trades (actual/oked): 146 (45), filtered right: 22, filtered wrong: 23, profit_actual=407.860000, profit_optimized=577.410000
Trades (actual/oked): 146 (46), filtered right: 21, filtered wrong: 25, profit_actual=407.860000, profit_optimized=852.220000
Trades (actual/oked): 146 (52), filtered right: 30, filtered wrong: 22, profit_actual=407.860000, profit_optimized=-426.230000
Trades (actual/oked): 146 (47), filtered right: 25, filtered wrong: 22, profit_actual=407.860000, profit_optimized=162.080000
Trades (actual/oked): 145 (46), filtered right: 26, filtered wrong: 20, profit_actual=245.760000, profit_optimized=-693.770000
Trades (actual/oked): 146 (30), filtered right: 16, filtered wrong: 14, profit_actual=407.860000, profit_optimized=433.520000
Trades (actual/oked): 146 (33), filtered right: 19, filtered wrong: 14, profit_actual=407.860000, profit_optimized=332.380000
Trades (actual/oked): 146 (36), filtered right: 21, filtered wrong: 15, profit_actual=407.860000, profit_optimized=360.500000
    NUM_FEATURES = 5
    LOOKBACK_CANDLES = 5
Trades (actual/oked): 144 (44), filtered right: 22, filtered wrong: 22, profit_actual=409.360000, profit_optimized=806.180000
Trades (actual/oked): 146 (51), filtered right: 26, filtered wrong: 25, profit_actual=407.860000, profit_optimized=1339.730000
Trades (actual/oked): 146 (49), filtered right: 29, filtered wrong: 20, profit_actual=407.860000, profit_optimized=267.840000
Trades (actual/oked): 146 (43), filtered right: 24, filtered wrong: 19, profit_actual=407.860000, profit_optimized=519.380000
Trades (actual/oked): 146 (56), filtered right: 31, filtered wrong: 25, profit_actual=407.860000, profit_optimized=998.720000
Trades (actual/oked): 146 (47), filtered right: 25, filtered wrong: 22, profit_actual=407.860000, profit_optimized=1063.550000
Trades (actual/oked): 146 (39), filtered right: 19, filtered wrong: 20, profit_actual=407.860000, profit_optimized=959.260000
Trades (actual/oked): 146 (45), filtered right: 26, filtered wrong: 19, profit_actual=407.860000, profit_optimized=726.710000
Trades (actual/oked): 146 (43), filtered right: 21, filtered wrong: 22, profit_actual=407.860000, profit_optimized=1720.910000
Trades (actual/oked): 144 (44), filtered right: 25, filtered wrong: 19, profit_actual=409.360000, profit_optimized=492.560000
Trades (actual/oked): 146 (44), filtered right: 25, filtered wrong: 19, profit_actual=407.860000, profit_optimized=412.680000
Trades (actual/oked): 146 (35), filtered right: 18, filtered wrong: 17, profit_actual=407.860000, profit_optimized=667.720000


